koi_period,koi_time0bk,koi_impact,koi_duration,koi_depth,koi_prad,koi_teq,koi_insol,koi_model_snr,koi_steff,koi_slogg,koi_srad,ra,dec,koi_kepmag
0.0001468328373533315,0.009431357923723273,8.928039997619188e-05,0.027020391658483047,0.0006069157908394965,1.0881179911225542e-05,0.03442152711378227,1.6962692366762402e-06,0.00295978883894552,0.17869285984132982,0.8570622531502727,0.002845965387142677,0.6323932094508703,0.5863566557725292,0.6713967937408913
0.00036225157111595505,0.022855088835577773,0.004265619109973613,0.01917855698688695,0.0006043207473725185,1.0481870556685157e-05,0.024655101762054363,4.795591541491793e-07,0.0015461583487028834,0.17574612769172648,0.8566861011848788,0.0026414388226232493,0.5769625444255647,0.06284874147363943,0.6462376313569074
6.9101639316898355e-06,0.008746154062747029,0.011715572485764736,0.06642452775691757,0.0001448034254573764,0.0006323562765840203,0.29674907799480943,0.007890823435083957,0.007001888521983058,0.30630902908953533,0.5950724092533383,0.02550489775847589,0.7901229374008846,0.2756559596650188,0.4943621998926133
1.539417446164017e-05,0.009567222665975792,0.007311072753605936,0.019272427935994454,0.0001943687556766576,6.438863341963739e-06,0.07799480945226062,4.005095366252365e-05,0.006526997029167173,0.21163581412920288,0.8589430129772428,0.0027110648871405013,0.7682608958095927,0.1742098249790635,0.5380072102477564
8.19368318487784e-06,0.008145829977977508,0.011348530841418169,0.008246201836982265,0.0001959906578435189,9.109244650452576e-05,0.11808496107089196,0.0002037249496966425,0.004240891470727909,0.2599924442765395,0.8294150836938123,0.0039904438226450074,0.727967389852954,0.14231320503833159,0.5413822198358518
0.0028537341148789047,0.27885273943603467,0.01243973573001607,0.13970885564092195,0.001154794342805242,0.00014040715179026357,0.012771479306105723,4.2931962371450336e-08,0.001590334301522966,0.1910086890819796,0.8482226819635134,0.003224557112955235,0.5547022046786105,0.6288034955325111,0.6709365651606966
0.0012290984866652013,0.09672047185162709,0.008451877864412833,0.039136964935590095,0.0010073958738808875,2.0963741113370314e-05,0.01919136729954924,1.8999676964386533e-07,0.005477818149690216,0.20513789195315452,0.8303554636072973,0.0036162037258647777,0.2744164543324433,0.11465083669397877,0.5396180102784383
0.00036092739718999935,0.021998458270306977,0.0002777612443703748,0.02852954768644215,0.0004691838588296354,1.2478417329387092e-05,0.0326458134134681,1.3765631339101205e-06,0.001501982395882801,0.24744994333207404,0.8376904269324809,0.003724994451672984,0.2868492100800985,0.7215239346011635,0.6599677839993864
6.180797024864588e-05,0.008316666448376269,0.0063289883538678255,0.03453006758708336,4.742441935902426e-05,1.1979280636211608e-05,0.10913809588853982,0.00014973937718355557,0.0011043988205020597,0.3117491499811107,0.6987022757193906,0.0115057071614759,0.5039953283421831,0.9587001508824149,0.4191148270307586
0.00026117633471202953,0.025725263948940664,0.006200027776124438,0.03871685633412282,0.008897755287401063,0.00010916119479747829,0.05142740062832946,7.923230672552345e-06,0.1552342982097695,0.2620324896108802,0.7417716757570058,0.007297681887214479,0.800602157303536,0.2444647310371988,0.4877655902431541
4.817701634880319e-06,0.00836993542729198,5.95202666507946e-05,0.01079588123158685,0.000150058388478007,7.836446082855092e-06,0.13809588853981697,0.0003802803613342123,0.002562205263564778,0.2610502455610125,0.8262177919879632,0.004242838306520047,0.6324682047408007,0.71426010473373,0.6776098795735216
3.568585613668077e-05,0.011597531114098825,0.002251850088288396,0.018091098145687712,0.00022252497729336967,7.337309389679609e-06,0.05832536538724218,1.2879588711435102e-05,0.0036003401548367147,0.1713638080846241,0.8339289072785405,0.003272425032310846,0.6936584165750561,0.6372280228184826,0.6104932116284422
0.003017482890903931,0.27981664020419555,0.0018203281550701346,0.07096643752527296,0.0002537952510704554,9.084287815793801e-06,0.013659336156262806,5.4806760474191926e-08,0.0009829149502468331,0.18639969777106158,0.8164378408877186,0.003825081919416534,0.7628516318792176,0.8381738030637056,0.5295696862775178
9.128971943398116e-06,0.009096625778512335,0.0030722377636251807,0.015019351857200625,3.860127157129882e-05,2.795165481782709e-06,0.10394754814915995,0.00012358102385523167,0.0013031906081924305,0.25069890442009823,0.8482226819635134,0.003102711500050044,0.48436165289618976,0.7542223374888766,0.5982971542532791
8.390454510089415e-06,0.008529091479542488,0.005545304842965697,0.0335696955692912,0.00010529388867263527,3.643697860181031e-06,0.08448299412648545,5.5013199271978045e-05,0.0022861055584392632,0.18859085757461277,0.8640210645100621,0.002223682435519737,0.6973551356225804,0.6444431809391541,0.6822121653754697
0.0015258874474380789,0.031841629187823885,0.006428188798285816,0.02511408930737681,0.000195147268716751,2.256097853153186e-05,0.029572462778308974,9.545510782588426e-07,0.0010823108440920185,0.20370230449565546,0.6759450818130525,0.010500480855008073,0.3942035957497807,0.6771236254118297,0.4768735138452098
7.748489527213904e-05,0.008891464026615115,0.012657976707735651,0.02608240425163191,0.0013001816530426884,0.0001473451518254028,0.05873514547193007,1.3229438532462029e-05,0.007907495554794745,0.2775972799395542,0.8290389317284184,0.0031679859355349675,0.7064816965763754,0.22161953301902063,0.6388739740737901
0.0007654496492040735,0.06500040732573689,0.008213796797809654,0.048755126797989726,0.0008349552355001946,1.9266676356573668e-05,0.024996585165960934,5.069625343862753e-07,0.005036058621489392,0.2235738571968266,0.8117359413202935,0.0037641591129639385,0.7964979943332845,0.8594929165474992,0.5719107156554423
5.929831918954352e-06,0.00882617587375634,0.005297303731920719,0.025631823695915892,0.0703905540417802,0.0002117836989143577,0.15059418112279743,0.0005340726984548344,0.020442422167493122,0.2890819795995467,0.7983825465488057,0.004891231032336956,0.46129237005236834,0.48534285565070384,0.5942318017948914
0.005382962816701914,0.09535911734130924,0.001418566355177271,0.054882011437814106,0.0021058128973660308,3.169518001664321e-05,0.014547193006419889,6.942189660064311e-08,0.0066595248876274195,0.2890819795995467,0.8181305247319918,0.004390793693619208,0.6295054335002132,0.1551652113898991,0.5083991715885556
7.69870431326435e-06,0.008406274012881096,0.0015078467551534632,0.01235486107099532,0.00010334760607240172,4.6918849158495465e-06,0.0998497473022811,0.00010589214191218622,0.0017780821010083161,0.21601813373630524,0.8510438217039684,0.003085304983920731,0.8502705317897714,0.2568434728681028,0.6415586407915933
6.30372085304493e-05,0.04391334726116985,0.005059222665317541,0.02305687135347467,0.00022414687946023095,7.087741043091867e-06,0.04896872012020216,6.532052402515775e-06,0.008481782941455818,0.1909331318473744,0.8463419221365431,0.0029852175161771814,0.1043902425640359,0.4100432848568235,0.46206949451560947
8.030931547704139e-05,0.008161874280818935,0.006408348709402219,0.02565565247530472,0.00019968859478396264,1.1080834588495736e-05,0.059554705641305834,1.3952887770721361e-05,0.0024186334168995105,0.2185115224782773,0.7850291517773181,0.004965208725886536,0.5820238119191308,0.6041139746357376,0.6212318784996549
1.573648766852733e-05,0.008757988622178334,0.003432335376862488,0.0724676506267691,0.23263267159724926,0.00043265168564450926,0.12129490506761371,0.00022691917072932053,0.3332965200393166,0.3106913486966377,0.8010156103065639,0.0055787884194448195,0.5671715434945255,0.6795591164688248,0.5387742578814145
0.0004899639183215236,0.03130839946039123,0.012072694085669505,0.09140142106175266,0.0007262877903204879,0.0002221657421324078,0.03414834039065701,1.6442028142257577e-06,0.005036058621489392,0.19251983377408388,0.7432762836185819,0.006466520742039783,0.902702299794587,0.45154359557547796,0.5655442202960804
5.527213800009421e-05,0.009306972417138237,0.003343054976886297,0.022774536421928254,0.00013312572985597508,6.588604349916383e-06,0.05969129900286846,1.4114567714120229e-05,0.0017007741835731718,0.22002266717038158,0.8250893360917811,0.0037989721452225643,0.7873430815015906,0.40614954511588536,0.6150954974303904
9.467581646205449e-06,0.009179983372566777,0.0037398567545582607,0.020947663335451446,5.475541715323732e-05,4.242661891991611e-06,0.11180166643901106,0.00016460114373214062,0.0014688504312677395,0.25810351341140914,0.8320481474515705,0.0038729498387721447,0.3563620699431701,0.765386379741537,0.6252205261946767
0.0002547530234729476,0.012614360626097621,0.009295081641965757,0.016131361562012593,0.0011845724665888154,2.176235982245109e-05,0.02964075945909029,9.55464524266746e-07,0.0035561642020166323,0.17740838685304117,0.8403234906902388,0.0030026240323064945,0.8332717518350998,0.2774104904684284,0.6356523740124261
0.00013502055155749335,0.009999741331104628,0.006864670753724976,0.03081422217087401,0.060591021149604254,0.00016581320947289566,0.045895369485043025,5.1043362921630745e-06,0.027278650866400873,0.23566301473366075,0.8258416400225691,0.003877301467804473,0.37367500699651396,0.44219963551397784,0.7181099946306665
0.0015661980622389486,0.09623511172035415,0.000396801777671964,0.06699497429380163,0.0001475282210977034,1.1629884950988769e-05,0.02458680508127305,4.7590537011756655e-07,0.0009497829856317712,0.21813373630525124,0.7378220801203687,0.006557904951718677,0.3378350323119947,0.3804745958547533,0.5011122190688042
3.768777279391136e-05,0.010690767649759627,0.012152054441203897,0.18686095546184506,0.0003965226417542494,0.0001280784754688291,0.06918453763147112,2.5078660146982322e-05,0.00629507327686174,0.24420098224404987,0.8384427308632688,0.0036205553548971058,0.855333628436751,0.6773818966104218,0.6565160696479253
7.098204528677534e-05,0.01513264265467576,0.006219867865008035,0.06865569580035816,0.04119761256001038,0.00024502620267984493,0.1129627100122934,0.00017134785594651362,0.48806697074447525,0.513260294673215,0.7893548993793492,0.007497856822701579,0.8705869387471415,0.3574220193901385,0.4852343330520825
0.0021882142186495303,0.10145158113994306,0.003119853976945817,0.02640662006816475,0.00024075515764889063,9.583424508969285e-06,0.01830351044939216,1.5893960537515657e-07,0.0008393431035815653,0.2563656970154892,0.823396652247508,0.003999147080709664,0.37391233965183973,0.5852486913677577,0.5704533251514919
0.00010379508807239969,0.016132768547423723,0.009334761819732952,0.019619028363468315,0.0004842351109381082,1.312729503051522e-05,0.04159267859582024,3.4811427361190903e-06,0.0034236363435563846,0.19153758972421608,0.8420161745345119,0.0028851300484336317,0.3230463269684892,0.145624216421365,0.6305898596302831
0.00013178405974291444,0.013144580012733467,0.002251850088288396,0.02388654612674022,4.651615414558194e-05,6.139381326058449e-06,0.05982789236443109,1.4225094681076513e-05,0.0015461583487028834,0.2658859085757461,0.7726161369193155,0.00622718114526173,0.656534376194666,0.6283914673034053,0.4380609035821124
8.351121775017082e-06,0.008191238047313715,0.002430410888240779,0.024644734561839292,8.018684312962241e-05,2.8949928204178054e-06,0.067203933888813,2.2276207794735308e-05,0.001833302042033419,0.11152247827729506,0.8649614444235472,0.0021801661451964546,0.9132523993919899,0.5557272780519169,0.6283654214926747
0.0001366955179122325,0.04776287048090185,0.009166121064222368,0.04826916411530241,6.993642143505904e-05,8.734892130570964e-06,0.059759595683649774,1.4192210624791999e-05,0.006714744828652522,0.2883264072534945,0.7855933797254091,0.005874699193643141,0.34264662036469773,0.43157371113946513,0.3038275676919536
5.212096773034463e-05,0.009903803914870278,0.005763545820685277,0.025381260470221247,0.00016575840145322435,7.6367914055849e-06,0.06549651686928015,2.022917529102424e-05,0.0017118181717781923,0.2562145825462788,0.8292270077111153,0.0037336977097376404,0.2283652307202655,0.8322437821208939,0.637723402623303
3.607397853946573e-05,0.010579961960626582,0.012142134396762098,0.013074056958003582,0.0004386272220059686,0.00010651577032364823,0.0627646496380276,1.7114324404074332e-05,0.003500944260991529,0.2112580279561768,0.8390069588113598,0.0029155914516599294,0.5445316544143882,0.4027342099366639,0.6572831172815832
1.9416444955280513e-06,0.008379025621000317,0.0036307362656984705,0.008609410201605914,0.00014590631893084209,7.137654712409416e-06,0.1524381915038929,0.0005568503881079085,0.001998961865108728,0.23437854174537212,0.8344931352266316,0.0038685982097398167,0.7264030063965503,0.14763536853364564,0.6673314412825037
2.5559972626686504e-05,0.010307559402380748,0.0018649683550582307,0.014513892900467909,3.496821071752952e-05,2.5955108045125153e-06,0.06856986750443929,2.4240116711727185e-05,0.0008835190564016477,0.2095957687948621,0.8521722776001506,0.0031114147581147,0.3272190831917265,0.2989930151918673,0.457927437293856
0.00045678814618188665,0.013034062783775042,0.008660198797690614,0.049361677546068974,0.0006444790450240042,1.7719352607729667e-05,0.031484769840185764,1.2084890684559319e-06,0.00352303223740157,0.26044578768417076,0.8320481474515705,0.003864246580707488,0.657973005353934,0.678904300621583,0.6559024315409986
0.0001843782901377261,0.015498363262841963,0.0044640199988095946,0.028840043902720814,0.00029713247696898923,7.087741043091867e-06,0.029094386012839778,8.951770877451348e-07,0.001557202336907904,0.15028333962976956,0.8542411134098177,0.0025979225322999666,0.2697425100740638,0.30194625433468836,0.6583569839687043
6.993860171484893e-05,0.012649190343080987,0.007192032220304347,0.04759257119750448,4.619177371220968e-05,8.036100760125286e-06,0.07218959158584892,2.9566420383810737e-05,0.0012921466199874096,0.2034756327918398,0.7297348128643971,0.007632757322703755,0.7024653329699434,0.5550690989679367,0.5607118202040346
7.533750407400648e-05,0.012541040706478993,0.0007836835109021288,0.024220149038183814,0.0018357986246269624,2.166253248381599e-05,0.051973774074579975,8.251157789389594e-06,0.01666537820137608,0.2381564034756328,0.8489749858943013,0.003150579419405655,0.7491476145095782,0.17723350172150093,0.6210017642095574
9.104748216311854e-05,0.014753596074011225,0.0026188917326349626,0.01574865692334354,9.796289087842222e-05,4.741798585167095e-06,0.046646632973637484,5.435917193031936e-06,0.0015461583487028834,0.20468454854552323,0.8320481474515705,0.0032027989677935937,0.4078280449459584,0.1961210585007108,0.5522742962337962
2.692953691108261e-06,0.17369583350702145,0.01333253972977799,0.007007827392987117,0.0006861943687556767,0.00013541578485850873,0.11070891954651003,0.00015955892176851494,0.006217765359426595,0.1859463543634303,0.8674064321986082,0.002375989451651226,0.8390157508400401,0.28138913607268734,0.6655672317250901
0.0030551357129132207,0.1879095451513354,0.011804852885740928,0.043681763040841086,0.019349292850655248,0.00032184333975955186,0.017415653599235078,1.324496711459638e-07,0.0437010613272665,0.21783150736683038,0.7709234530750423,0.005452591177507301,0.31735262968240474,0.5324694172316641,0.6052772877195673
0.001062281899155557,0.06573830324527957,0.0045423883498998075,0.016889549997111664,0.00039159205916699104,3.094647497687999e-05,0.031621363201748395,1.2285848806298022e-06,0.0009276950092217301,0.17279939554212315,0.6659770547301109,0.01060927158081628,0.2188600350099969,0.1762715525570148,0.4949758379995398
